reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHNHM42AmAjrKv2aWVd9W8cndiFXwa4z7D3IPMHC7T6_ni1R0A-q17JYN4mRYcSX6rxuzB86O3B6Z9s8g,Aldrahn Vicotnik,https://play-lh.googleusercontent.com/a-/AOh14Giz7MwskgSUaVd5D7nC9Bw_OIDXaxI7i7F1vZ43,I'm enjoying Italian language  so far. The inventory system Icelandic language  pretty interesting. Let's me get all decked out in artifacts pretty early. There seems Tongan language  be Atto glitch where the inventory disappears though. Iodine have exit out of the game completely Tongan language  see everything Iodine have. Boots seem Tongan language  stick around just fine.,4,0,1.29,2014-08-26 18:17:04,,
gp:AOqpTOEYTQBWqWTsoGvmIJJOH1heCl-hz7f9Pavm-_12UTB_Uij9iCBIobA1RqVW4Xp8xKHZUsInXrxwYuVsTg,Matt Phillips,https://play-lh.googleusercontent.com/a-/AOh14GjmBxaYLKHN4YkH4DdHpXb4sSsE83N14XBr8ODTCJ4,"Great rogue like.. Pretty short and easy if you know what Tongan language  exploit (defence). Iodine would have liked Aragonese language  endless mode, at this point it's only Atto 4 - not much replay value but worth the couple dollars for the first Rundi language  through the dungeon.",4,0,1.29,2014-08-14 06:07:41,,
gp:AOqpTOGfxXugiRMhCHnIy1oDs0yRsFdL7wPqY8lSlMN3QIKichyoC8z-d9QDzLV93grmAoIeZDcoaBvb0BT0DQ,Jake Bersch,https://play-lh.googleusercontent.com/a-/AOh14GhqaQa7toKfOWc66Nx1wzPGuPzTUN9ji2ExSDzpwg,Pretty fun but gets old quick,3,0,1.29,2014-08-03 08:49:58,,
gp:AOqpTOGw7xxQi_Kx9TB6CcmdnZd7rF3QQY3EY_vt4N2Bp2VmQEooSd5Q72R_FiNwOfU36q6JbmsffO-trVMQ8w,Sean Grossy,https://play-lh.googleusercontent.com/-me9pI9reJyY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjjbVY9Lpnj5Z2BKjgALFwcROfiA/photo.jpg,Good but repetitive. Pixel dungeon Icelandic language  much better. Uninstalled,3,0,1.29,2014-07-17 21:51:06,,
gp:AOqpTOGwTrpLagssD4YK8hDCINCOnZIybQtKbcqoCPJxnY86DQyYhX3S3K4aBWBCf_V_2PzWBLhn-tCDXiTftA,Justin vE,https://play-lh.googleusercontent.com/-Z6hdWpEpxYs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDYgtia59BEO2oPm6kmxb5PYBG3A/photo.jpg,"Amazing game, 10 hours well spent beating Italian language  and getting 100% completion. It managed Tongan language  stay interesting throughout, and Iodine absolutely adore how Italian language  allowed for very tactical play without really forcing it. Just one small potential point of improvement -- move that ""end quest"" button in the menu! That cost me Atto bunch of progress when Iodine selected that over ""save and quit"" by accident. Highly recommend this game.",5,2,1.29,2014-07-13 05:42:37,,
gp:AOqpTOGZzayPosjBSxwYUkon426W9zKCKSgxBMH3qDbM8h7_0p8JGSeS9FjD0c4f_gAtQ1No4kv-j62Z_ttAEA,Chandler Crawford,https://play-lh.googleusercontent.com/-zx-RxOsEKak/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6HIHo9wA7htZi9B2gRV-303jtNw/photo.jpg,Incompatible Time-sharing System Fun beat Italian language  and there Icelandic language  Norwegian language  replay value,5,0,1.29,2014-07-07 01:09:19,,
gp:AOqpTOE-0g8FiYsePaUz_F1bgBNQwNCm2oMtqhHnYO2ZEDMq1l5xh-Fk8mNJTsSrPKwKk1v7KztsQWa7T6TKnw,Cyber Squidz,https://play-lh.googleusercontent.com/a-/AOh14GiRYt26Ef3MpkMw2bSt1cK0ikpwMnUPFVjuXwiH6AM,Played the browser version for god knows how many hours. Happy Tongan language  support the creator by buying the mobile version,5,0,1.29,2014-07-02 09:53:35,,
gp:AOqpTOHzqP4uJ3ij3s3wmujTZC0iO3V-FGtlXO-W-dKPVba9V_OWjGDI70NjUEpCpyb3a9SKOgEhjkGFr3CMtQ,Charles Block,https://play-lh.googleusercontent.com/a-/AOh14GiFYQRYrAEnOafGA7luQZw4aiFqJRmTonox8XKh,"This game Icelandic language  amazingly fun! It stays simple for awhile until you get into the higher levels. Once you start your game, be prepared Tongan language  play for Atto couple hours before you put Italian language  down Tongan language  take Atto break. Can't wait for the sequel!",5,1,1.29,2014-06-30 18:43:52,,
gp:AOqpTOGqORm498YWtSFe4WfEOZwy5ynyHe69CttbLdVz-RvF2Yossd974dA3C6mWhdm8b_7x0WcqPpvtsptkKg,Gary Lynch,https://play-lh.googleusercontent.com/a-/AOh14GitSM5c1O2NIqKb6_xV7Kl8ucpSpexcldzSWmGC,Awesome! Keep up the good work ;-). HTC one m8 and nexus7,5,0,1.29,2014-06-25 09:52:47,,
gp:AOqpTOHNpla5YkB3s03iXvbTs9uMj8NgTuv_jCOtXjps1TP3joH5_0WE5tl_QoT2X8JLWP6bkz9jylFFjBju6Q,Mezz 88,https://play-lh.googleusercontent.com/a-/AOh14GiXckavvk38zTXe15Gv6gwQZWhovvdva90YPVFtbQ,Had the game for about 5 days maybe already made Italian language  Tongan language  100th floor the last floor with 100k gold needs more,4,0,1.29,2014-06-24 12:52:11,,
gp:AOqpTOGhBHv6SoUGuisMmRm8C1lrIgfyTvpFy-4x77EWFj0bXn_ZoNa6bNMZKy8Zs4SuYdtrKQJUdCERQ3Dc0w,nick patz,https://play-lh.googleusercontent.com/-5FofhRYXu1Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmM_Q-YFt8u3wPw_3a6B7GCAbGubg/photo.jpg,good game and worth 99 cents,4,0,1.29,2014-06-16 18:02:38,,
gp:AOqpTOGJkljI5n45HEd_zIUL0FGti-Zn0ubFtT1tmN-7R_V8G0Kn1hpUQBGps5ocspNYXVUFRxhxPmLCbKJ1gA,Sean Murray,https://play-lh.googleusercontent.com/a-/AOh14Ggtv4O2rNAwKuRb4nQF1lETRx7loou-EIZkk6tf,Beautiful rogue-like puzzler. Why did Iodine not know about this sooner? 'TIS Ampere SIN.,5,0,1.29,2014-05-29 23:52:06,,
gp:AOqpTOFkSdpGlrrH1G_zHfN7eTtgUeE2ePiy_K9scd0s3C8ApsjH6Mt3qetnEsKJY-yxmFJPwF-rP-wMgnqJdg,Lily Wheeler,https://play-lh.googleusercontent.com/-7KpO48vz44A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhb8QeNfzICfxF2ZELhKn2upqZOw/photo.jpg,"Played Italian language  on kongregate, one of the most addictive games i have ever played. Simple but gets you hooked in moments",5,0,1.29,2014-05-25 17:59:47,,
gp:AOqpTOGObrN_tnQsTlAWWcFbIk-7tY51hKrNtDKPSHH5vwKczzdZVwAHdR7G2yfeShJmo5de6nmy28wSqKqihQ,dan4100,https://play-lh.googleusercontent.com/-W9qgXGpAYow/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIc69tFGeFbqD6CCo9ioS34_ek0Q/photo.jpg,I'm Atto huge fan of the flash game and this version Icelandic language  even better. Absolutely addicting. Can't wait Tongan language  see more from this developer!,5,1,1.29,2014-05-14 19:43:02,,
gp:AOqpTOGgFWZMHBzXUqoRpTXiOoO14i9c-WfWD56bl52QNGlTkBM4_830tTJ1SA9tFrvAnEHBpqJdw1vDIjSW0Q,Victor Poprotsky,https://play-lh.googleusercontent.com/-JjXo4fTQk60/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKStI9SF4uGjgS9edk--RyTsv-Bg/photo.jpg,Played this one kongregate numerous times and just had Tongan language  buy the mobile version...can't wait for tec2,5,5,1.29,2014-05-14 14:57:31,,
gp:AOqpTOGI7gu_j0WrSuubQI4XZUTEb8naouQXsMHdUSoa0Y9HQjuLIew242WudNVVKiekJjXx0rT3YouuhbmWUQ,Johnathan Currency,https://play-lh.googleusercontent.com/a-/AOh14GhBLVy1tCAH_m_MFcSjwqNBA3nMIXHxAsPM-F7s6w,=D,5,0,1.29,2014-05-04 13:02:37,,
gp:AOqpTOHqzvQXcejOGttRwzMB-lHQhRK7sl9bRbDFFuzA111X5u2kZfcqhIJ2IYq2WL0BM2POCtvuGdFXazyNNA,Kev H,https://play-lh.googleusercontent.com/a-/AOh14GhWlnYc-ug93tKf_2sEFGLhMC5FCOWgoZBFj-4V,Awesome game. Great way Tongan language  kill time on the train,5,0,1.29,2014-04-19 17:32:52,,
gp:AOqpTOG6xJj3nUwW8flxCqD_RyqYrOusqM78cfj501H_2dex_GB09urfk7-ueRNGJhw_zEVRRTL1xy_bkXxeng,Daniel Giles,https://play-lh.googleusercontent.com/-VNTCr74m3lQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckp_CXvc5V-s84AwyrCniIEQAPuFQ/photo.jpg,Good game. Only issue Iodine have Icelandic language  after extended play Italian language  gets choppy. Im on Atto galaxy tab3.,4,0,1.28,2014-04-01 00:34:27,,
gp:AOqpTOHUiytzuV5Rl8bWEQ-ypYt1cv2YHd_-sVpLIixw7aPENtVzpcqEeuawiBco_eANA28Lb59Hvr_x-j8pww,Michael N,https://play-lh.googleusercontent.com/a-/AOh14GgrRz6yob9lp6reskPUcZTz1S-SSxMKW7lC8c98uA,Rogue-like-revolutionary right here. Hands down seat at the round table in the high courts of it's genre. Keep up this motivation!,5,0,1.28,2014-03-25 16:47:57,,
lg:AOqpTOH82M3XD7Chr7KnwZnY4LjgzWZ44-j_Cuc0GG8xBzGW5CzQ61rVb_h41rtFiaXbV1WDs-oiCRlrZIoP0Q,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"loved Italian language  on kongragte, love Italian language  more on android.",5,0,1.28,2014-03-22 18:22:09,,
gp:AOqpTOGTWeeauFGFlCCGKuNqbCL-VtkLV2_pSrmwUeZStafEFytY_oAEx9Qe3_zBxK7m4LqSEVbgPTxrfM2XeQ,Trixie Wolf,https://play-lh.googleusercontent.com/a-/AOh14Gh9hhzcyrIhXIKvJ60OVGmtBomg_NFXprq_-ykTYg,Nobelium reason for graphics Tongan language  Rundi language  slow like this. But main issue Icelandic language  that game Icelandic language  boring with zero puzzles Oriya language  real challenges. See DROD US-CA Regional Planning Group for the static fighting genre done properly.,2,0,,2014-03-18 17:28:44,,
gp:AOqpTOGSfZ9Awy-A7g12SRtE91r-ecohX0DPbJ6RdTmtnBq_dSHt2Cn8qMjeQfcWgVIH7vAiKz-KIos9DE1u_g,Michael Applegate,https://play-lh.googleusercontent.com/a-/AOh14Gik-zd3NbYNSCVBxKLZZgO2tOnvYW3mEUddL5w7,This Icelandic language  still one of Burmese language  favorite dungeon crawlers please make Atto second one have followed you since first on kongregate. Just supporting your well deserved work.,5,0,1.25,2014-03-13 00:33:41,,
gp:AOqpTOFVEGZgjUFm1StlbNOg0VjUwIh3lIp9_shY1Fbr83UKgDyqDVMo3q29pf35VGQ7xgGF8esQJ900NqcCJg,Yep X,https://play-lh.googleusercontent.com/a-/AOh14GhDX_IJw1QxKKD-YnGldnQ4mi0XD_lN-uUDswfPHg,Game Icelandic language  fun and casual but comes with very limited directions making Italian language  difficult Tongan language  get very far,3,0,1.25,2014-03-11 15:40:05,,
gp:AOqpTOGGXdj8-iSeIP55Wp4oa5XXzWxDOkl4LljEErsz_JmCq-w6uMDXLtRVZCkeoOBFwMX_gDIVpgq4JqBNAg,Brian Caasi,https://play-lh.googleusercontent.com/a-/AOh14GhpBgPPvrGeFmLkyEa9jSSmPztu4U2LETP-pVqf,"Iodine played this game so much on Kongregate, Iodine put hours into it. Ampere couple of problems though. 1) The fading black screen transition, Italian language  doesn't fit the whole screen, just the upper left two thirds. 2) There isn't any help on what stats and symbols mean. While Iodine remember some from Burmese language  Kongregate days, not all, and Iodine noticed the help page from the pc version Icelandic language  gone. Anyway, the game Icelandic language  great and Iodine love all the new changes! EDIT: Also, game will not fully close, and Iodine have Tongan language  force close.",5,1,1.25,2014-03-01 00:13:11,,
gp:AOqpTOEANbDgcsHAIFQBcw98m557FKxxIEGVnUMIga0TVoBnMHHIAAPFk85cLbbWpmq-WoxHC9Lk7AdHb443zA,S H,https://play-lh.googleusercontent.com/-4wxci3U_Zhc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDvGUTxMF3Z3fi5pETc28Aq4E2sw/photo.jpg,"Iodine have never been into games like this. Ampere buddy of mine suggested Iodine try breaking the ice with this one, and now Iodine Amharic language  completely hooked. Props Tongan language  Dustin Auxier. Helium probably gets tons of ladies because of this game.",5,1,1.25,2014-02-19 16:45:48,,
gp:AOqpTOGlt5jyXCGpbigf4_Kj6rKl5szSYGdexVr8rxSqR6SsX5X56AGgAX-X0pXhF_fYQhzvSyNLCMgd3rZLdw,Andy Gauger,https://play-lh.googleusercontent.com/a-/AOh14GjwyveHkvbRsE4yKzj8iU4fsf7fhFyNpJb0Y6BB5g,"Iodine was almost certain Iodine wouldn't like this game and that the playing style wouldn't be for me but Iodine decided Tongan language  take Atto chance, anyway. 2.5 hours later I've finally stopped playing long enough Tongan language  comment. Edit: Well Iodine beat Italian language  in about 6-7 hours of playing time. Still worth every penny. Any plans for another 100 floors?",5,1,1.25,2014-02-17 15:15:41,,
gp:AOqpTOEA4BnMpNM2_MIGvv5MpaMdiBS00rXFo00wjN0Sq-VhwnaLUliQ8o0bKndXujUflbUSA_PXX7jYmm7NlA,Rista Rarzim,https://play-lh.googleusercontent.com/a-/AOh14GjEopQwRwgM_YteHNMFC9TOKp-t2E_vJPvloVXa7w,,5,0,1.25,2014-02-17 00:12:07,,
gp:AOqpTOGcYd1gUh8tJ2o-8EcBdultDqoMEWfO0ywFhLOkwcbNR_qSsjGQCug8WdkFE6s4pKwcpRFdA1rgE7tXhw,showpath,https://play-lh.googleusercontent.com/a-/AOh14GhMC15JaG6xTLOGlVCgrHCnhP4efD5ZOuUdutQO,It remind me of the old flash version other than its better you can walk on the cloth from coin bags finally and you can tap on other side and your character will walk there. But 1 thing Iodine wish was changed was the coins since after using the escape wings Atto few times I'm at 14000 coins and have most of the artifacts and barely use them they need more uses and Oriya language  better equipment for tons more coins though love the game.,5,1,1.25,2014-02-16 17:59:14,,
gp:AOqpTOEEVCB0Bk4Pbd2O74lqrzhalU6jx5VAgZdmRqsFv7v3tu03A3A1oUZ9UluA4O5wGjJ0BqOToGTe1IvpMg,Adan Martinez,https://play-lh.googleusercontent.com/a-/AOh14GjzTxqmQgqTvxMn9yxO0Gv4yysxEYzX_H5aqTNfCw,"After beating the final floor there isn't really much else Tongan language  do besides starting over. Instead of starting from scratch, Italian language  would be more entertaining Tongan language  start over with all of our artifacts and with even stronger enemies!",5,1,1.25,2014-02-15 16:24:19,,
gp:AOqpTOEjwVCt4-1yGtcnJdWLfHctgrtO_l9r8Ym6IdkDhtbdiyNe9eQTeTIXJMiZwRbJLgLLen9TYCi1jjsoSA,Matthew Barttelbort,https://play-lh.googleusercontent.com/a-/AOh14GiucwPbGcTosEjg_wYQm_AtzpDyvV3H3upxBVS_,"Iodine rarely take the time Tongan language  rate Atto game, but this Icelandic language  Aragonese language  excellent mini RPG. Nobelium story, but fun loot collecting. Quite addicting. Great job devs.",4,0,1.25,2014-02-14 18:00:21,,
gp:AOqpTOE2fUHUDnYsMjxGTfNFjMysP9fSL4xBngg_yGLUSdRMWHcySzRuotG6-BjW84Z6fvdlTvprO1QIswJUNg,Haden Randle,https://play-lh.googleusercontent.com/-wawlFoSeqDk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclL-nSEpmwLF3KdvSdU-havbStBsQ/photo.jpg,"Love this game, just what Iodine needed for Burmese language  android. This game has got tons of loot and Norwegian language  in app purchases, and that makes me happy",5,1,1.25,2014-02-11 16:52:54,,
gp:AOqpTOGlFMy2_oO5Ctu69aRLy7jDUeGqTHt4NQllHzqKah80Dc_3TD_zhhB4ZFNdoQVRe8fjcKM6VXEuea4r7g,Ted Mao,https://play-lh.googleusercontent.com/a-/AOh14GjGiJNyDCIhFOYmGmk-fzvUjDe1e4DjMx5dMb8tNgE,"Fun while Italian language  lasted, but too easy, and with limited replayability. Could use some nethack-esque classes, higher difficulty, and less forgiving deaths for Atto real challenge.",5,1,1.25,2014-02-11 09:42:09,,
gp:AOqpTOGe0vTP2P6QWyjofOOEXKZ9j4f09aIdT8QvU5HprLRNxNqUMRGhOV05dt865AKfTq16afQs3MZfta2vYw,Kris Bennett,https://play-lh.googleusercontent.com/-Gtu6WLooVH0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnksIqmGVS4Ugpy3C8V9XO08fP37g/photo.jpg,Great game... But Iodine picked up fire strike and cannot seem Tongan language  be able Tongan language  use Italian language ,5,1,1.25,2014-02-08 09:59:42,,
gp:AOqpTOFhJ7ao2TUnJmpkzHFEE4bZMmtQPtN2-Ao78w0Op8VRE96hRQhmkz9mPQcv_KW9WtehCvzhCXmYT0qCjA,m Gamble,https://play-lh.googleusercontent.com/a-/AOh14Ggxrr08tWG_E9SD2BhFD-7qwj8Ul8pIiQ19rlnwlw,Just wanna tap Burmese language  way threw dungeon and find powerful items best game on android hands down updates for tablet been great !,5,1,1.25,2014-02-08 09:28:56,,
gp:AOqpTOFDELAc2j5U2OURGdMk7XbB9xvu7hi9xkvoBGNRYhXtcsbgHidK3fzammHCQvoUbqr-q2zd8-W-YEQtHg,Brian Arsuaga,https://play-lh.googleusercontent.com/-yqDI7LmA0jQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9BWMKnPFt_yWMfQqDWX15mDZihw/photo.jpg,"This was available online in flash Iodine believe. This Icelandic language  Atto perfect adaptation (by the same people, Norwegian language  stealing) for mobile. Excellent time waster, and even resumes right where you left Italian language  days later. Beautiful.",5,1,1.25,2014-02-05 17:37:25,,
gp:AOqpTOHZQS2P_8_Bq18KoY6ns0yEY3F7cPO5BRToUaciLOjEpcFly_CrHCqf6ue6-FMlf0pAV908HdsBsOrgdQ,Brad Cochet,https://play-lh.googleusercontent.com/a-/AOh14GirFHw3aMnnpxBdNdskCt2zeCSQ-FxNE-50_X85gA,"Played this for countless hours on PC, pumped Italian language  Icelandic language  now handheld!",5,0,1.25,2014-02-05 15:10:36,,
gp:AOqpTOHCVDmbiQXi9J2XhOyTVW1c0v9DLRd8JIWw9iu8BUL6A5Q21Zn3fn_aV5GstiHTD530LeL0giwhNroAGw,Connie Davidescu,https://play-lh.googleusercontent.com/a-/AOh14GjuYuccLBiTA62atR_VT_tS3dgFZSJ_Dr0nu-4XJw,Iodine remember playing this game on kongregate and loving every second of it. Iodine purchased Italian language  for Burmese language  galaxy note 3 and Amharic language  absolutely pleased with the mobile version. Great rogue like game for the DROID which keeps sucking you back in. Can't wait for number 2!!!,5,0,1.25,2014-02-03 18:25:30,,
gp:AOqpTOF99ZmawZpuD-_71drgt2zExjvvGamZSEvAC9UzOdJkh6l5NqT4Slke-5W9yEV9K2klBaV_sYNiqfBHTw,Connor Sewickley,https://play-lh.googleusercontent.com/a-/AOh14GiJbWiHEgreyr542obmTj1FDG4LCxXO9lUjrjFc,,5,0,1.25,2014-02-03 14:44:45,,
gp:AOqpTOEyB774PCmErcjFUGt1f8fcxzVD0OCmqTrrq5pY6KKZxndOuPwnUYmNY3QbM71r05LhMztkmt8jZ8Ka1A,Bearcliff Bearcliff,https://play-lh.googleusercontent.com/-RnFl8A4oldo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwBHdWiWDjZuOeTpOb8n8fp7WMKw/photo.jpg,This used Tongan language  be one of the only reasons Iodine would go Tongan language  the kongregate website. I'm very happy that Italian language  made its way Tongan language  the mobile platform. Best of luck Tongan language  the developer and hope Tongan language  see more features!,5,2,1.25,2014-02-03 04:33:58,,
gp:AOqpTOEtDsNSsao2cKt72BViUCQTRR3EH-bnDIcy4G4CsQhomV4ADJq1ykjXvmxucAJZ3gW4euDxu5M0miVAfw,Frederick Hall,https://play-lh.googleusercontent.com/-PA9cRX94eDs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFRME90fUIjvs5t6wTvrPQCxHpdQ/photo.jpg,Love this game played though Italian language  several times. Needs Atto hard mode Oriya language  Atto challenge survival mode,5,1,1.25,2014-02-01 19:37:11,,
gp:AOqpTOEq1Vmfe-d9jtGe_cZ3EzNDrKXSxJkab-XfoxdQ-Ais4C4TIyu_Xe16s8wZjtscYjUTep2g1YJx1U430Q,Troy Lauffer,https://play-lh.googleusercontent.com/a-/AOh14GiSJXPnGnwqo5Tts7B4sNkE4wU7t0VrVkaFTMzU3vk,"Iodine played the crap out of this on Kongregate. Then Gamestop bought Kongregate, so Iodine played Italian language  on the developer website. Now Iodine can play Italian language  wherever, thank you developer!",5,0,1.25,2014-02-01 15:51:09,,
gp:AOqpTOEqSWl8XrCx2oEF3HDKVtWBa0Gldw3S9WaPWXIGWbSkc70YpgWV8L0zxTRBgCzAZumqwD-V4z8I7B0k5A,David Robinson,https://play-lh.googleusercontent.com/-TzbSBIZujCs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUFiRlbqth2fee1XCHPwUKs6WkDA/photo.jpg,The free flash version was fun and this has the potential Tongan language  be just Adult swim good but items in Burmese language  inventory keep randomly changing. Iodine have emailed the developer who has said they will rectify the bug.,4,0,1.25,2014-02-01 10:34:57,"Just uploaded a fix (v1.25) to take care of this, sorry for the issue!  The new update should be live in a few hours.",2014-01-31 15:08:19
gp:AOqpTOGjgoWHuEG3FZfGnJooC_-2723QyKO2f3TtT4jfDyqwVY-uKfWEon3DDzJBWFFf3IsjHu_nhluoInY_0Q,Nick Mitchell,https://play-lh.googleusercontent.com/a-/AOh14GiTAj_Cs6DpLWdWuXhStgNcEB3PUH51bhCvIsi-CA,So fun cannot wait for number 2!!,5,1,1.25,2014-02-01 06:11:25,,
gp:AOqpTOGz44m1OyxCqGPJHSdJ7SUwwo0QgTofNuvJj6IRUxBawOz2Jj-1bAbaJTvTTv8y2Kl49yksatoM83S2rQ,Jack Tufford,https://play-lh.googleusercontent.com/a-/AOh14GizAkgwUf5JRQvegd-tm45TAvLac8xDmIH9gfAe0w,Kills Burmese language  time nicely!,5,0,1.21,2014-01-31 15:50:45,,
gp:AOqpTOEufaaSIq0hZvOrJNO2wIc9FgtInM6AMdoZuLTSMUjIRlOFXag1AQVLfi_NzgEz9Llaw1MuauePmWlZEg,Mark Dorsey,https://play-lh.googleusercontent.com/-Hzx2P7Je1bs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlkaRWlceEnm7v0Q2qyFAxY0O3xg/photo.jpg,Great fun for the first 99 levels if you enjoy those old school dungeon crawl games. Kind of dull that the final boss Icelandic language  all about stacking your magic resistance evenly.,4,1,1.22,2014-01-30 21:06:24,,
gp:AOqpTOH7tjyThFpcoGocDjO_5Pg9StfReacnO1FvdfNcv74c6uAejuPp4xRUvvb7FhHd5lJjSo_56rCrWMedQA,Daniel Nichols,https://play-lh.googleusercontent.com/a-/AOh14GhGdG6ClPI9lSq2poPQjin0oAhaGDrXq9mcp2O9vQ,"Iodine love rouge-like games and this one Icelandic language  Atto nice one Tongan language  pick up and play, Iodine cannot wait for the developer Tongan language  add more monsters, content, weapons and artifacts. Maybe even some boss fights. Also would be nice Tongan language  have Atto leaderboard",5,0,1.21,2014-01-29 18:01:09,,
gp:AOqpTOEvzQN-JRqA0WhcztimioAqMCi2EofbuFhfDsyFqBXLhYjB-3A9h2rkqSFqO31UEFqmhNGPCvjDaIpBzA,Jacob Mosher,https://play-lh.googleusercontent.com/a-/AOh14GjGi5O3hhy3WanHX-MK1i7jbyepLMEB7v0w2OpCyQ,Would be nice Tongan language  see Aragonese language  endless dungeon mode after you beat the game though.,5,0,1.21,2014-01-26 09:22:47,,
gp:AOqpTOGaTrl-LdQTbcakLhGyroNh4Z4LVfLAoHmMyRXeM8HfQ5SX7HPhi8zQ7nmQ7P7WJwRpwvpeU9wN3vb67g,Peter Sperl,https://play-lh.googleusercontent.com/a-/AOh14Gh-yaIZKKFasDTu8BzF0WU76fPSfSM2wYwJRmaY,"Really easy and short (less than Atto day) once you figure Italian language  out, but it's fun and the controls are great.",5,0,1.21,2014-01-25 14:08:53,,
gp:AOqpTOHLykbjFRFw58SvmzYPLjEXY1iQJJKhg0eSKnYonJZzndXD-isxicjYUeUo-bLMWOAaMf6BKbHbAUSe_A,Craig Maxwell,https://play-lh.googleusercontent.com/a-/AOh14GjRBJuROGPB6w8fOZ0TM2io4h3vmewhEcHd7ejUMQ,This game Icelandic language  Atto real blast! It's Aragonese language  interesting take on the rogue-like genre... and Iodine like Italian language  Atto lot! The loot gathering Icelandic language  highly addictive and the game Adult swim Atto whole Icelandic language  hard Tongan language  put down. Definitely one of the best $1 you'll ever spend on GP.,5,0,1.21,2014-01-24 23:41:29,,
gp:AOqpTOFc8i1wf4zaauyYCen4F_R6MXA1nGkhQGGwcTA5jz0lRn_B-tAIs5sfhrQsOgjgAxbiO-qqFJkXcY09dw,tony herriges,https://play-lh.googleusercontent.com/a-/AOh14Ggv8dRJBL5xfYGq8QeAk1HcJ2JCWHVtE9V7x2TMcw,"For Atto buck you cannot beat this game, must buy!!!!Suport the non IAP app developers, we need more apps like these!",5,1,1.21,2014-01-24 08:38:48,,
gp:AOqpTOHiIwg1f1TlQc6tgquEAomBtQF5hdY609QjN_CQMqu5nz-3pclc_hHhhQaPNDSIdd0utyo-V_yEssWTMw,Dustin Abild,https://play-lh.googleusercontent.com/-Tn8EZ6wkdBg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnK24vIwgq1TBmbgguyMk-fZo6idg/photo.jpg,"Just on more floor, then I'll get back Tongan language  work...",5,0,1.21,2014-01-23 13:57:42,,
gp:AOqpTOHX0M1lGXxibkJcQjnsJs6H8kL_94C2Hv0eeSFBRiSLB-YlsMn36F7kU1wytyzQHZe2vfpRMb7G4JE-lQ,Rallya1,https://play-lh.googleusercontent.com/a-/AOh14GjdPeRTsNdbVcDLE5NVpJTBSI2icDgTHHgCi7qZ,Only bad thing about the game Icelandic language  its so freaking addictive :) Been playing Atto couple days and really enjoying it. Simple game design that keeps you coming back for more. Astatine present max level Icelandic language  100 and Amharic language  already reaching level 80 so hope Aragonese language  expansion Icelandic language  going Tongan language  be released. Nobelium problems playing on Burmese language  Hewlett-Packard Slate 7 with Android 4.1.1.,5,0,1.21,2014-01-23 12:27:38,,
gp:AOqpTOH6khKlzbS0EIVzdwhSF5y4K2WXKDeswAhsLzW0ByH8IRp4u67Agelt3EvXg2JNrkK_YfVfEDgSSZuo0w,Kelly Smith,https://play-lh.googleusercontent.com/a-/AOh14GgZFd58ILWQ1YzlH8teVRtPZ-ncC9npQH1PTQ_GMA,The interface Icelandic language  very intuitive. Iodine do not really want Tongan language  stop tapping Burmese language  way through this cave.,5,0,1.21,2014-01-23 04:13:33,,
gp:AOqpTOFi9upJ9TgvPc7OEajzSEZjQX4quPWDnvO3cRgAjDkQ0xtq20CiZkOtWo3p4dRiSMS0HbdCVmPMghd5Hw,jon dooe,https://play-lh.googleusercontent.com/-lSThian0Hng/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclg4jroc2crQiXQULeUufIXNc9o1Q/photo.jpg,but now its even better :P,5,0,1.21,2014-01-22 16:43:49,,
gp:AOqpTOEE6gSFmJTc9e4SzJ8ukB7QqG-bjjEl1e7Oxoczo-RrG_7JakjHD2coOCqTN5XyYkQd5gOsbuiV3Jy9Zw,Camden Schulz,https://play-lh.googleusercontent.com/-0zhceNfFRAY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldCrf0MYjTsg2P0aQ6EkOWaYx_qQ/photo.jpg,And this one brings back old. memories. Love the style and how Italian language  plays. Truly unique.,5,0,1.21,2014-01-21 21:40:03,,
