reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt 
gp:AOqpTOGt7lD2rGDhUvrswylrDWNeDjrgf7cJXPa8uIQmbaifPT-LRdLJVpBF0PADadD6cdAtw6rmPsWu2YvuQE8,Zachary Kendrick,https://play-lh.googleusercontent.com/a-/AOh14GhHdoofyiLbNlNLZ3wskW2QIUhQePc08_UYBpaIBg,"Nice job! 5/5. There are Atto few things on Burmese language  wishlist, though. Iodine want Tongan language  see more ancient civs and Aragonese language  ancient world scenario, Atto scenario that includes Scotland without making me use the 119 random civs thing, and Aragonese language  Imperial scenario with Atto young North America. It would have Aragonese language  infant US, Spain where Mexico is, France in the North, Indians, etc. An American Civil War scenario would be pretty sick Adult swim well.",5,34,1.1548,2017-05-19 21:00:20,,
gp:AOqpTOGoZOLXIZ9dZH2Fq6RJXNMoZEFFVuLS7WA45_Wk_4r5ClC1NDrR1snZdK2lq0yas09oT-Ojz53dczzne-4,Martin Whiting,https://play-lh.googleusercontent.com/a-/AOh14GhxCSNyYsQBb-MJSKX1Gp3D-pGH1YnBuqvZ7I0x,Fun and relaxing,5,0,1.1548,2017-05-18 21:51:52,,
gp:AOqpTOFIOo67-lnK93-y1-za22VgVUnmN-XgwYF10_YTlDRseIdeXJx0TkOp2q0bMommHgdeXjRE9Nly_7N5dis,Jord Kills,https://play-lh.googleusercontent.com/a-/AOh14Gi-ApMm-XmqDCpfnUk2YMO1HaDdNO_k7yn_mQwOXQ,Really nice game. Still anticipating the sequel,5,1,1.1548,2017-05-18 12:19:57,,
gp:AOqpTOHbq9j1GgKN25ee950Zxy5IKOmt38J8h6MFM9tW7DT_tsnFkw5mh625lwfA6MeaNXZ1LjGBi1PI8JShrmc,What Name,https://play-lh.googleusercontent.com/-XuPGzqUWXqY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkHlhwuYPsttYQ27RgPpGD3DMFtw/photo.jpg,"Add maybe army image like tanks :D Oriya language  you could create more scenarios Oriya language  make that we could create scenarios and publish , other people could play ... ?!",4,0,1.153,2017-05-16 15:08:52,,
gp:AOqpTOEVC6jyAijYWF2rEvxRXnGyhE3bOhSfstQ2GK1QN1PzRuU1O9G5j-pSY18ObC3lgaePZuKjKbzjzZMbcQ8,Evan Huff,https://play-lh.googleusercontent.com/a-/AOh14Gi_ApW1fWaioen7_1BHtzLKkjNrZbijBqOuVh6qPA,"Absolutely amazing strategy game. Iodine can play Italian language  for hours and Italian language  never gets boring, but there Icelandic language  still Atto lot of things that could be improved, such Adult swim adding trade Oriya language  negotiations.",5,4,1.1548,2017-05-14 17:46:05,,
gp:AOqpTOHr3shzAYNVPtZger1IxB0KxzgRttiDiDOkYlLaJ0ErWt-OBq5Q-59C6EgzGaXX7T8UXB88XkuH5Y86laY,Enrique Barnica,https://play-lh.googleusercontent.com/a-/AOh14GjssOVXxIertzsy7as8auRa3Z6-oXsO13zC253B0A,Can you make AOC2 free for people who bought AOC1?,5,1,1.1548,2017-05-14 14:12:26,,
gp:AOqpTOFXGVV6NZyBDKjPlVvRyDwuEiQW3o1EyWYIbqQmn6YoduhlogQwZWlK5NxHSOKgXtwnY-tpYI87lrsDPDE,Daniel Pigott,https://play-lh.googleusercontent.com/-1GK0LHOCiz0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFrEe6sLHaPstXYUgSmz2ImZZncg/photo.jpg,Loved Italian language ,5,0,1.1548,2017-05-14 09:40:32,,
gp:AOqpTOEkcMe_lrwU_78viqQoNCCpjlfLiXWTnzQ7kWyoDWfGcGAUF7T3hzcFQsDixSz9_bvJk9IeQDrVknIb980,Josef D,https://play-lh.googleusercontent.com/a-/AOh14Ggwgk-2WX0hXUbUErZFnXL6MxT2oCDXzCP2RXIaaA,"What Iodine really love about this game, Icelandic language  that the developers are constantly updating and trying Tongan language  make the game better, and more enjoyable Tongan language  play.",5,1,1.151,2017-05-12 18:18:13,,
gp:AOqpTOG2GLf0UKXqNTYRfGBNf2qRbb82bxSsOuRxc9LneH43z4gbixthLSvw3sGr7yAV7GAsKkdt88E7Vg9b_T4,ThunderWolf,https://play-lh.googleusercontent.com/-_D1_05GbPo0/AAAAAAAAAAI/AAAAAAAAA2g/AMZuucmTTNedbxMNNcq9sVnHax0fmmcEVQ/photo.jpg,"Wow, Norwegian language  Israel on the map even Norwegian language  borders and Norwegian language  option Tongan language  choose the Israeli flag, and the region in the game called ""Palestine"" very disappointed, uninstalled.",1,0,1.1548,2017-05-12 05:08:36,,
gp:AOqpTOFACA5NpKvA657DTlPlEvTBQWaHfnw-2_o_-HAOLAKGl50aSm7w2UN3070t7andbn55BHdy_uLWGyvM5QE,ChrisisHereO2,https://play-lh.googleusercontent.com/a-/AOh14GhxgGMUBoS0Q1XIybDW3bgBpbJDLIFJy8j_v0nh7Q,"Iodine love the game, could be better in since areas (controls, quality...). The biggest problem Icelandic language  the game saving. Sometimes Burmese language  game would save, someone Italian language  would delete. Please make Italian language  easier Tongan language  save the game.",4,1,1.1548,2017-05-12 01:28:00,,
gp:AOqpTOFNRQMfWpSxMRelF-ChyRcTorQDhm83Yp23sQyy1QAh6tDwq_oLoWsMEAraeXR1dUnoNXb9f23bgnaGY38,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Cant wait for Age of Civilizations 2, You should add Local Area Network multiplayer and net multiplayer",5,3,1.1548,2017-05-10 04:52:02,,
gp:AOqpTOHXNZAZoUthQuglG31BpbriuByi7VcpIAglhDSMD1xZLJYWl4fw7_GMEMQ-NQMa_rszf9SqHYggTIdXHsQ,Chris Klitou,https://play-lh.googleusercontent.com/-2MNBa7HAu1U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzA0Y4yTBz7N12VupEDQHQTMvvAQ/photo.jpg,"The game Icelandic language  very fun but Iodine would love Italian language  if you added Atto National Association of Theatre Owners vs Warsaw pact, United States  Civil war, Revolutionary war, British Empire etc",5,3,1.1548,2017-05-09 04:31:44,,
gp:AOqpTOHX029h4Col--bqhaZvak0kelj6blvrWjBAjOwvBV7WJoWCX8CQq7VkwJtM2OyshDqSTJgL8rJi5sdzBu0,MasterMike117 MasterMike117,https://play-lh.googleusercontent.com/a-/AOh14GgCpWdUcXm9M2FPbVO9uB2prZ0uBn3CdLjtPprb,"Iodine love this game but you need Tongan language  fix your saves, everytime Iodine save the game Iodine will try Tongan language  go back on later but Italian language  says error, file deleted, and its very annoying if you do not fix this Iodine might stop playing this game please fix the saves!!!!",3,2,1.1548,2017-05-08 21:36:58,,
gp:AOqpTOHwYT59HeolcibTSGp_5Wr8lOugkddTAvOKFd7purGlYyYL7E4_NsWqTvom1utNQLJgylELrecJHPkBEu8,ScarFace EIC,https://play-lh.googleusercontent.com/a-/AOh14GgZgXHwWQHj534ahso2hvFHXDBrRjGidaQ9U1gsMw,Great game,5,0,1.1548,2017-05-08 09:08:12,,
gp:AOqpTOEw3JlBCYZPT6yyKCYjyYjoHE9LeXVNzru5GSER0zqFbGTdnBMJUnJSuWRQgI8o-G8AASru-B5UoxcNfPI,Rocco Salerino,https://play-lh.googleusercontent.com/a-/AOh14Gi0UmgtxP0ktN6YS2P0dqn1W-_HF11_NXijgu9ckg,This game was worth every penny but the only thing that bugs me Icelandic language  that the cold war map Icelandic language  not already filled in,5,0,1.1548,2017-05-07 18:35:33,,
gp:AOqpTOE7OKcdQ79wAIogW6kUcx4iZ52A-B7BGzXNhuZB0BwuSvpk3g4tQ2Fw6DjjQ8yV8kybStUukP2vqUOKl9w,Spence 82,https://play-lh.googleusercontent.com/a-/AOh14GheKdRywrSgCYGb7hx45STNqlJZjUw5Dx8QOM-nPg,Iodine think this game Icelandic language  awesome,5,0,1.1548,2017-05-07 12:16:20,,
gp:AOqpTOGLCvS999FUV1h1FMyTxKISVVKU32giGN3SsBQFcsxMp1DKt3CyYK_CJt5S8nxVwOoBrUtfZMTgO07LeXk,Chris Cupp,https://play-lh.googleusercontent.com/a-/AOh14GjSKA96kddyiVOC1CjK7e8uSRKbxXO5IX8VZjdqzg,Love this game!! But north korea needs Tongan language  be added in regular gameplay. Instead of just random games.,3,3,1.1548,2017-05-06 22:16:38,,
gp:AOqpTOGFPiFRDMGkW8odTGz4Nh9tXvlP1R_rbRyzR4s-tsOLcwesM2u9JK9YsWypXdU_zvW01pmm3dikoW7EkEw,delledova,https://play-lh.googleusercontent.com/a-/AOh14GgbRT8w-0FNAuvyHUlgcg05piDsI2vjm7xcKFEb3Q,Great strategy game.,5,1,1.1548,2017-05-05 21:19:39,,
gp:AOqpTOEmukbslw8EB2tx_pp8-BLzxHMnuPAeZfc8nOen4mk2MVpzNXyRC3NTfp104syVbOl6ytUioalhyt1oFfk,evan duffy,https://play-lh.googleusercontent.com/a-/AOh14Gh57PMNL3IxnIRmR1yjgM0XYmwijcGjNHV1Y049bg,AWESOME GAME!!!,5,0,1.1548,2017-05-03 20:09:33,,
gp:AOqpTOFm13qOF-n1_CZd_rwrZABNrNnl2LzLTJ5FMQvFwS1T7ED5TZhmjRklwpDsIi1lkIkyCtPk5hBGJd2gBrQ,Justin Woodcox,https://play-lh.googleusercontent.com/-nVetdDK64HA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyH5NVf1XTJmdK_Ooxt5GJkxmDmQ/photo.jpg,"Risk but without all the messy little pieces, dice rolls and complicated rules. Pretty challenging and requires some thoughtful unit placement and Atto decent expansion strategy.",5,2,1.1548,2017-04-30 23:42:32,,
gp:AOqpTOHVGDrVmMdsx_IK9s5At1QSsH49s7MUm-MB_GV2XS4oY-VNGweyc3r7YiC4AC-NnW_9BEs_Toocu1tdaF0,aa bb,https://play-lh.googleusercontent.com/a-/AOh14GhhmbfWzIc__V9u52V5A68578GlUzUe1QW096aVSQ,"Amazing game, but later in the game Italian language  has Atto tendency Tongan language  freeze on 88% when transitioning Tongan language  tje next turn. Occurs around round 50. Iodine have Galaxy j3 To others: Getting Atto capital isn't enough, you have Tongan language  stay on Italian language  for Atto few turns.",3,0,1.1548,2017-04-29 15:59:34,,
gp:AOqpTOFYwp3A7bxvxf2BdZxaYJtImL63j4W4UgRObRgyph3IkvI3KPqzb-Veas9UWp_nLBkZf9OOeWWNZJ0kr7Y,Antony Jarra,https://play-lh.googleusercontent.com/-RrIb8sb-zvw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgwPvFOJo7ft8caGIySrIrEDJ8uQ/photo.jpg,Good Game. Would be nice if you can add more planets.,5,1,1.1548,2017-04-29 09:35:21,,
gp:AOqpTOE9X83wKfHPW9Bkt4UWV_T-IPxlfWeMgp12QQCTSc-UTU9u6Q561tRl79R8Ssn07809m5PKlC6yaFyD-bY,Frank Rocha,https://play-lh.googleusercontent.com/a-/AOh14GiKoPbOHONKAtJheZTIHDkfmAlyBIHGiFW7tZuL0w,Great game Iodine enjoy playing with music The only one that's simple And doesn't take your money,4,0,1.1548,2017-04-25 21:49:21,,
gp:AOqpTOEF67rN_d3b8jQqTpyPcb2DQqF9H1RDZTuwFvwSp2kbAnW-k-6eT-TafXX3EP4nW5BOcn-Qisado4uJwNk,danie kruger,https://play-lh.googleusercontent.com/-5V8bcQmhglg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJ7at9osreOISwWl6uhaTkSaCDfg/photo.jpg,Its absolute garbage.,1,0,,2017-04-25 04:42:12,,
gp:AOqpTOH9B9rOckNQdVtXlsy_oBOPjblnPwnAHzUzLq9VWBIBlboRErdv2xiHSP_j6eH25WPi764mGOHq_aAy28s,xang pee,https://play-lh.googleusercontent.com/a-/AOh14GgVjCGr1yPN4F7nPIQx-SY4BSez_YCg2gy988qVqg,"Love it, i think its sickk but why wont Italian language  let me connect online, each time i click Italian language  all Italian language  says Icelandic language  connecting and just stops. By the way Italian language  would be pretty cool if you could create states out of your conquered lands Oriya language  give more lands Tongan language  lands you have vaseld",4,7,1.1548,2017-04-24 03:16:27,,
gp:AOqpTOFV6PfWe5Oc51XK9bMIF_g591oCkdvdfPsGmGN_XBF4-5J7DBHdZ0394CryJAj4DPTuZJ99H1Eu0gzLwPQ,Pete W,https://play-lh.googleusercontent.com/a-/AOh14GgdtCCUkJWe16fGs8r1RIfdokK1ungVjJHNQHnYx9k,"Could do with Atto couple little tweaks. Indium the modern civilisations mode, include all current nations instead of just 96 (even if you have Tongan language  update Tongan language  reflect current states of certain nations status etc). Also have the ability Tongan language  move your troop into Atto neighboring country (whom you're not necessarily allied with) without attacking them. Cos it's annoying attacking Atto neighboring country Tongan language  find Atto second country Icelandic language  also attacking, but the second countrys turn Icelandic language  first so you end up going Tongan language  war with them.",4,14,1.1548,2017-04-23 07:58:17,,
gp:AOqpTOFIdqDNqehWQSxFiamEIWbx1m-8x-S1Zuh4n0TzzMcxrPQyZW8TN484EJSGhLHaObzhRS8t6e6oAdTdfv8,Андрей Величко,https://play-lh.googleusercontent.com/-7A-FFz3j_8o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvHjMF0CwS707McZ3NxeSS1NlSrw/photo.jpg,Amazing! My favorite game!,5,0,,2017-04-22 11:20:54,,
gp:AOqpTOGSmd6b-VFI_2FoNosGmDTwZSXizld2hzs09QQxvtSg1C5pMM9NOkzexLi7FFA01kAkob_GJgM9gMPnHJg,brandon bruce,https://play-lh.googleusercontent.com/a-/AOh14GgEeeOwrNO_-TWpxxUK26-kdOqDohLIwhR42-F08g,Absolutely amazing! Iodine recommend this game Tongan language  anyone willing Tongan language  try Atto new turn based strategy game.,5,1,1.1548,2017-04-21 01:41:30,,
gp:AOqpTOEf8aaMN9d6BrK3ln_8ay0UdSz8APpd0VTwj5dbRXEDqYUxtm24BpwhgndfyJ0sX-s7J84csdo-ynESjFw,Hanwei Li,https://play-lh.googleusercontent.com/-m0eUF4denJo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhPYihvzv00SEcIfWQARFS2wqpBA/photo.jpg,This game Icelandic language  simple but amazing. The Air Interdiction still need some improvement but overall it's great.,5,1,1.1548,2017-04-18 16:02:01,,
gp:AOqpTOFNzUiYyxYqfK4GE6QQIdVfEY7n2u9946A-gzxenYIszP9ojTdGI-9Qs-m7PeojPaGv47seTT1cRSyn9sI,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Like the game, but you cannot play Adult swim Empire of Japan on 1942 gameplay. Their capital is, for some reason Islanida, and Icelandic language  already occupied by United Kingdom, and where Iodine think the capital should be, Icelandic language  neutral and unoccupied. Please fix this, and thanks in advance!",4,0,,2017-04-18 09:40:50,,
gp:AOqpTOFDQE_mCauvwMbLm0hyayoZ6tTRDbqrUjlU8A4izCRGwC4TZPdXTkgcd2tWCsONPiNbyaf8RevyFZCN3bU,Andres Medina,https://play-lh.googleusercontent.com/a-/AOh14Ggjiei1wn_g3QwYeTQgAdMLifwO3b07tI1y3xAyaw,Very addictive and fun Tongan language  play,5,0,1.1548,2017-04-18 08:05:32,,
gp:AOqpTOG33CpNhDMjLdIn05SwJ7QFnm2m18n_JIFsZMdTdUXzpabQcoXHAvPyDUEXuFxtFs_aGsB9OIYRElHEpOw,Aaron Carrigan,https://play-lh.googleusercontent.com/a-/AOh14GhL207nKRMU1R8fKEnYRQDjQDUcLB_ZuGTIsTag_w,"Absolutely brilliant game. Had Italian language  for Adult swim long Adult swim Iodine can remember! Poses Atto good challenge, and definitely consumes time! Ampere full game could easily take Atto while day. The game Icelandic language  similar Tongan language  risk, but without the limitations. Fortify land, build ports and send Aragonese language  army Tongan language  sea. Annex countries, alliances Oriya language  just declare peace and war! Also has Atto spare map if earth just isn't cutting Italian language  for you. Then after that you can further purchase continents in detail. Can't wait for AoC 2!",5,104,1.1548,2017-04-14 05:34:02,,
gp:AOqpTOFxCibRWCQvYqFKfRcWBeXgLIGLp7bnWJdN-RCPXiJvGuutJgL1qSNUeJBLo9V3X8ZFki6-jZPOJCrts68,Dogberry323,https://play-lh.googleusercontent.com/a-/AOh14GiFFsRU8va-1UlKk-XZ2VeAgSToN2qKV8-PME7mbQ,"Iodine like this game, but something strange happened, all Burmese language  vassals started Tongan language  attack me, but Iodine wasn't loosing any territory, just losing all Burmese language  armies. It got Tongan language  the point where Iodine couldn't move Burmese language  forces, they would just disappear.",4,1,1.1548,2017-04-13 16:49:51,,
gp:AOqpTOE3fka8V0vVN0FaFC3GxqP_sQoRTl1F3VtvwKrggDjl_nRh9qjxfUyLpK5VeNKcObK_iw1RtkDOsKSIKw4,Aaron Townsend,https://play-lh.googleusercontent.com/-wi0AZN33ZCg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKVcgYCWEErucO76JDPJ7sh9mUew/photo.jpg,Great game add some more maps like American independence Oriya language  Napoleon Oriya language  crusades,5,1,1.1548,2017-04-13 08:01:57,,
gp:AOqpTOGGaSYJLCJcgLxWNcK628d227xDeK8tIgsnAK4vUMLmZO8ZBxZ-z6fM_nXRAz73Pbq4rPg8zJot1tYSnmQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Game Icelandic language  good, but where Icelandic language  Civilization 2?",4,0,,2017-04-12 15:32:16,,
gp:AOqpTOGx7oh_IhWtXzyDNcp38Q9EDZxfcRxr2sd4jpMNESGfnzYSWL2kIGT49gCp_BYEik_hsVcqQGhGzeg-Oyc,Josh Wright,https://play-lh.googleusercontent.com/-waGGXHPnooU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEMjd88lk4PDuxgjbAmppAnlBcFQ/photo.jpg,Iodine wish Iodine could get Burmese language  money back. This game sucks.,1,1,1.1548,2017-04-09 11:56:28,,
gp:AOqpTOGoL8gx8rMArPk4yqgJkSDISOgy30esP2Xhl8fTbDBRHPa71ZDb0k_aICw_37DdFof7pjEWd9hNPWwARvE,Josh Harris,https://play-lh.googleusercontent.com/-aGb90qGSuq0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6qvHKKn2Wj8Y5SFUUDj1OiRhjEg/photo.jpg,"My personal favorite thing Tongan language  do Icelandic language  go into sandbox mode and crush everyone, but overall this game Icelandic language  amazing.",5,3,1.1548,2017-04-08 09:52:03,,
gp:AOqpTOGsneGGGgT81rEoRorGRE9UiWXUt-pjNJypX1xSeJtuPSvHGhxZnh_a1yuHXfsbn1gZ3U7--s2hdGDXKDw,Type VIIC U-Boat,https://play-lh.googleusercontent.com/a-/AOh14GicUVB5IWG-ymMNEdlZKm7jF-0JdubeeJFM9FVlFQ,Amazing,5,0,1.1548,2017-04-08 09:51:01,,
gp:AOqpTOGLxUn4DSZaO4MC4Y6Fgw3hBPkQCRAxg07ZuGReM4iWmYuJladBlg4ZSG5aETqbP-AAnNxf5TMeG3KmBks,Tyler Pope,https://play-lh.googleusercontent.com/--wXoLQrxsDM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucli_ORgqJlhkC3DahwTx976C3rRlw/photo.jpg,Simple yet fantastic. Incredibly stoked for the 2nd one!,5,0,1.1548,2017-04-08 09:11:03,,
gp:AOqpTOFlsqkRePbPPP0jeRNea5WYDEdPTuwNVGFCIXSZN-Li27cowgFQ1Gj-AdCyd4d-MBZ3fBeNyPn_Yqm2u_0,Reg Thro,https://play-lh.googleusercontent.com/a-/AOh14GgyFmdYT53PbaiNu-WxlZKOD8o2JwuFQSYbqPqlqg,"Tons of fun, and Iodine especially love the World War 2 scenario. It'll be Atto lot more fun if there was Atto Cold War scenario though... Anyways great game!",5,22,1.1548,2017-04-08 05:11:25,Thanks!:),2016-04-07 07:18:49
gp:AOqpTOEw1rk0CY0XUU799qYcJ5eN_9erI65VXSpr_34Q69vnQ_LZDzUjKy6_Uxtjmy0cDeetsWQSh5-soeogKZM,Joshua Mitchell,https://play-lh.googleusercontent.com/-WKCaqgeByks/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclS8xYypTia-SGsA3dWXp0upUVorQ/photo.jpg,Time consuming,5,0,1.1548,2017-04-05 12:23:06,,
gp:AOqpTOFGU7FCPJoO-lGlqDszscFEDReP3C4MPXCyqKFQbKhaWNcbgVVzv4q3PdrU4YT0nIl2qFCIQhZz4HokVaM,Daniel Maupin,https://play-lh.googleusercontent.com/a-/AOh14GgYSpq3UJUPdt29le7BJfTpDnfoYsaynpQb1tUJUQ,This Icelandic language  the ideal game for those who enjoyed playing the board game Risk in their younger years.,5,0,1.1548,2017-04-04 18:55:57,,
gp:AOqpTOE5vJkw1d8YfXKbnym65G6-jyzM5ZOHPjPSA3q9yoxRGbjw65FHKbzQRDIpeSp91z_1z9zY3EW_mhpgxPI,Nicolas Cagimus,https://play-lh.googleusercontent.com/a-/AOh14GhHHsRuLn1rCWcGRu122usj8p6XR4UeVuJACf2ODlk,Amazing!!!! Only thing I'd suggest Icelandic language  add more countries.,5,1,1.1548,2017-04-04 11:46:32,,
gp:AOqpTOF_HF_V7FUyMWKf30pf3utCtf916z4qvAEhwD3oZLs6J8O3cvxS8sIsYVkSLn4A6trgy7DnB2nsjWGZMwM,gaby griguta,https://play-lh.googleusercontent.com/a-/AOh14Gh7zewzMhpL9H7IY5vyts7idriQC25ZJvc7gE1_,Good game! Iodine expect the second one!!,5,0,,2017-04-02 11:50:18,Will be :),2017-04-06 06:43:16
gp:AOqpTOGrpkaWjfkPE5I4H894l7zaX6HefU0RzPaermbZVFbHFY7sey9NNdGRAyt10RUseB_O1NG1aDKE3rcmark,Aash s,https://play-lh.googleusercontent.com/a-/AOh14Gg7N_rH56At04x6Pm6u2YKzVfaNNLesvdYRFAFfxw,please add buy and sell province option on in between countries and allies.please add map of colonisation of United Kingdom  and france also all the european countries over the asia africa and american continant.,5,0,,2017-04-01 10:33:28,,
gp:AOqpTOESU9POtkfei2NOQgsZGzvqiibeK_lSP8GJe2Bzy0OzgQldr4GrhwVh8KUTla5LUQ2q1OPTN5x8ABOXk-I,Just Plain Jason,https://play-lh.googleusercontent.com/a-/AOh14GjIFuQ7grbqAG-HA5dfvljVbd0Sz-n7TNENilUlSQ,Pretty fun and addicting however the alliance system Icelandic language  still broken at times,4,2,1.1548,2017-04-01 08:35:08,,
gp:AOqpTOH-of_31XdWMupjnCYr7YxUUf1Ewl1Z8Od73lV6M8TF1IL5R0XP350ggqtSE5Q708nSM22hlCaw392ZYFE,Brandon Arreola,https://play-lh.googleusercontent.com/-wDVfQiObalw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnE-yOcMpx4HSBn6z1Ph3qWjyWKFw/photo.jpg,While you are making the second game can you add Atto campaign (bronce age Tongan language  far future).Also can you add the continent Antarctica and maybe the moon.😜,5,1,1.1548,2017-03-31 17:43:37,,
gp:AOqpTOHl1-f5smr4dSC_JQdkT0a6gbb69rUqX0QjidQOQlb84kzStGg-iqYlr5dMrgbb6750pnIywhfYccHyP5s,Francine Taylor,https://play-lh.googleusercontent.com/a-/AOh14GgJSUj65SO-lunC3dGpvQ05rD28oqIXC3fT4yU-Dw,"The only complaint Iodine have Icelandic language  that Iodine cannot stop playing it! :) Time actually seems Tongan language  speed up when Iodine start Atto game, and suddenly it's two AM and I've got Tongan language  be up in four hours...",5,6,1.1548,2017-03-31 13:08:26,,
gp:AOqpTOGyJbl0_pFNMoQW388MHMM738EIEPWkTYVnFh0_XWCuXsl0g4kNNKzu7CPHdD3eoFm8yCr_Fkins3Mbwjk,Mo Ahmed,https://play-lh.googleusercontent.com/-9_7TGgsoKf0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLs0B0ajIHXByHInGwrO0CUocVDQ/photo.jpg,Great game!,5,0,1.1548,2017-03-28 16:51:26,,
gp:AOqpTOEi53n4umsCZJ65COH0f_xOWh07fFBpj_bEac5dJrKQdifGsK8qBgjAWcTZMlHrFebuaQ1nKUdyN7m52tA,Comrade Fox,https://play-lh.googleusercontent.com/a-/AOh14GjgsjABuSLnBf9t8Y9ixAylhHHVDdX8AZox65dGsw,"Iodine love this game, but could you add multiplayer?",5,1,1.1548,2017-03-27 11:50:50,,
gp:AOqpTOEx7CZFNHawM1x5BlapTn1vu49VS-IqAGKX8JZTbyQNGmBaPLSrCXd-q-cEkDGpJKKuCMylgNdhkTqMw4A,Austin Kenny,https://play-lh.googleusercontent.com/-pOeTk6u7g7Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmDNVp6wrBUFSvJM6t59xpNR0N_w/photo.jpg,Risk on steroids!!!! Real world borders with aggressive Air Interdiction Tongan language  make game play strategic and exciting!,5,0,1.1548,2017-03-26 19:12:35,,
gp:AOqpTOH9w2sb-m9NeHORGgAXR767Uf800biB9egCQp8cxWegHOxO4vMjLBV4WVKQx11yB9Vc9xN0x6XWhpt3ehA,MoJungle,https://play-lh.googleusercontent.com/a-/AOh14Gg3jsA76HF1PJtJoyijEBtY3ECv5vIS5dnJtA-9Z2I,"Iodine really wish there scenarios and nations set in ancient Oriya language  medieval times. Iodine do not know what Italian language  Icelandic language  about this series of games, but Iodine love them all!",5,2,1.1548,2017-03-24 18:23:50,,
gp:AOqpTOEJzI48Yoh8kz-leX-fbTEqmtpQnhCWDHOw2p4DQmK1nWobAgkh6qRUNHeIykGId43J_2MHaE9ITnryZeU,Titans Hyperion,https://play-lh.googleusercontent.com/a-/AOh14Ggn4eOm6bD4pDP7nnUg-GGxVQKr27s2jPbr3z9E_g,"Loved Italian language  good game, Norwegian language  buying crystals Oriya language  anything just the cost of the game, worth every penny! It's like Rome/C&C/Risk/Sid Meier's civilzations. Best part for me Nobelium ads Oriya language  other people raiding your stuff when your not on. It saves when you exit and you start were you left off.",5,132,1.1548,2017-03-24 08:32:19,,
gp:AOqpTOHIralQUjmT20Bev_j8HAOcDFIopWAQPnTI4rGLDQIgJ4gMOFrm67sohFn_aFRpiFNpRtzVZhzGQ07sGMw,Marcin Litwiński,https://play-lh.googleusercontent.com/a-/AOh14GiVlEpz_noo61wYrY7ATIsSya9DDaM87WvALcCM1Gg,"Świetna gra. Prosta, Corsican language  Zhuang languages  tym idzie, skupia się Nauruan language  tym Nauruan language  czym powinna się skupiać. Prosta ekonomia i proste zarządzanie armią, Tongan language  wszystko czego potrzebujesz do podboju świata Nauruan language  smartphonie. Świetna robota Łukasz!",5,0,1.1548,2017-03-24 02:48:16,,
gp:AOqpTOHlnrGf_4WRr-36xWQchA3Yf_5CzU2HL6bufkxU53IJFkDCaYs0_3TS6phDWHlkyT9DXTBKNGOSRPONWko,Aaron Couty,https://play-lh.googleusercontent.com/a-/AOh14GgF6I_XpYgzI4UThPZyDgVDGcabyaQakfx1Nh93ug,Perfect,5,0,1.1548,2017-03-23 13:28:35,,
gp:AOqpTOEjn7KULyGLztmsilAPOIuzwiwGe9vNLUAJ9CBLSJZOIi6PkhtnHhtybM_D4wFVA0dKLkvb174KmFlhpq0,Sean Lambe,https://play-lh.googleusercontent.com/a-/AOh14GiSQogGimGRYrrqatmIkvfxW3F9UkD0HqURx39MfA,Great for passing time and just casual play,5,1,1.1548,2017-03-22 07:33:45,,
gp:AOqpTOFabq1uR45uiJcthSMsPhjIBhqaRYATrzhzE97a1nciObJH1YSoo7xVY1B6yInwTWMGJYBlgF5rGID-8tA,Ryan Catling,https://play-lh.googleusercontent.com/a-/AOh14GiXUQFBoHNe0zGDN5mgX_zqBeEoENZDqrwwKfI9,"I'm really frustrated, Norwegian language  matter how many capital cities Iodine capture in single player I'm not gaining control of their civilization Adult swim explained in the rules",2,5,1.1548,2017-03-22 02:58:19,,
